frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
815,368,2300.9129973945246 1519.1770233677698 2933.4139208462193 2087.91362976074,2538.696533203125 1883.540771484375 2714.12841796875 1974.2406005859375,0.0,GJ06EPD,0.8078971309212857
816,368,2302.7099254702584 1524.0048014194354 2934.15632597141 2093.7899745254335,2529.975830078125 1895.6114501953125 2722.882568359375 1986.4222412109375,0.0,GJ06EPD,0.8300887091568072
817,368,2301.7880496234434 1526.689879593958 2933.458988288668 2097.0063405984333,2531.951171875 1894.439208984375 2723.9775390625 1988.759033203125,0.0,GJ06EPD,0.6105060775249604
818,368,2302.848580427516 1533.8205996132526 2933.6195959922416 2103.5820550100348,2529.5875244140625 1902.8021850585938 2729.6090087890625 1997.9144897460938,0,0,0
819,368,2303.909111231588 1540.9513196325472 2933.7802036958146 2110.157769421636,2527.223876953125 1911.1651611328125 2735.240478515625 2007.0699462890625,0.0,GJ06EPD,0.3403429342042111
820,368,2306.994517537243 1548.0160076016614 2936.2094256852542 2117.698479199051,2532.96337890625 1920.355224609375 2733.270263671875 2010.220458984375,0.0,OJ06EPD,0.4304285415028205
821,368,2307.297549372793 1554.8584295609107 2938.5852357183708 2125.54462502067,2527.12646484375 1922.912841796875 2726.07861328125 2014.49853515625,0.0,GJ06EPD,0.885806439463944
822,368,2309.6423623178152 1560.177636535634 2942.56340094241 2132.1172925697574,2529.3416748046875 1928.33642578125 2731.2095947265625 2021.9219970703125,0,0,0
823,368,2311.987175262838 1565.4968435103572 2946.54156616645 2138.6899601188443,2531.556884765625 1933.760009765625 2736.340576171875 2029.345458984375,0.0,GJ06EPD,0.5627350435724974
824,368,2311.663290612684 1571.0791718367784 2947.1533089718055 2144.579510445822,2533.32568359375 1943.69677734375 2735.857177734375 2038.701416015625,0.0,GJ06EPD,0.4130255778747546
825,368,2309.136687340832 1574.6763773041096 2946.87886057277 2145.9331421621478,2539.09912109375 1958.69970703125 2742.9130859375 2041.2275390625,0.0,GJ06EPD,0.35296303569669313
826,368,2307.590516389043 1578.3747871348646 2947.6690828571855 2147.282811817278,2539.4566650390625 1961.9188842773438 2743.5518798828125 2049.177734375,0,0,0
827,368,2306.0443454372544 1582.07319696562 2948.4593051416014 2148.632481472408,2539.814208984375 1965.1380615234375 2744.190673828125 2057.1279296875,0.0,GJ06EPD,0.7534179553433782
828,368,2308.458066282362 1589.393077642733 2950.0058926270267 2150.6609311814063,2543.10009765625 1972.70654296875 2742.783203125 2066.9765625,0.0,GJ06EPD,0.6819384657686032
829,368,2311.44918886271 1596.7340039049327 2950.4464359350513 2152.6634640988577,2542.347412109375 1981.2008666992188 2742.2220458984375 2077.9193115234375,0,0,0
830,368,2314.4403114430584 1604.0749301671322 2950.8869792430755 2154.6659970163087,2541.5947265625 1989.6951904296875 2741.660888671875 2088.862060546875,0.0,GJ06EPD,0.5830513003352843
831,368,2316.3543145605563 1611.0091690886145 2954.5831976369554 2153.862241611232,2539.6953125 1995.5457763671875 2738.19140625 2089.461181640625,0.0,GJ06EPD,0.5124684635767109
832,368,2315.5099476630176 1616.0926365017467 2957.162605735878 2153.351413037597,2541.8902180989585 2001.7343343098958 2743.4217936197915 2096.3643391927085,0,0,0
833,368,2314.6655807654793 1621.1761039148787 2959.742013834801 2152.8405844639624,2544.0851236979165 2007.9228922526042 2748.6521809895835 2103.2674967447915,0,0,0
834,368,2313.8212138679405 1626.259571328011 2962.3214219337237 2152.3297558903273,2546.280029296875 2014.1114501953125 2753.882568359375 2110.170654296875,0.0,GJ06EPD,0.26374200125496183
835,368,2313.3465779163903 1631.0866266674984 2966.0718636637644 2153.275573338401,2542.523193359375 2017.716552734375 2757.064453125 2114.331787109375,0.0,GJ06EPD,0.4686343895474999
836,368,2313.422414246759 1637.7664598459355 2970.9411197734844 2154.9421064903327,2542.9833984375 2025.8067626953125 2754.613037109375 2125.425537109375,0.0,GJ06EPO,0.4831797162900885
837,368,2311.916287269955 1647.4324401448828 2971.1309767143216 2158.7366816106282,2541.622314453125 2033.8590087890625 2757.037353515625 2133.9326171875,0.0,GJ06EPD,0.5463107675546506
838,368,2312.4669085324967 1652.6376391632161 2972.3588629966875 2158.617119368173,2547.3192138671875 2043.6550903320312 2760.8250732421875 2142.3829345703125,0,0,0
839,368,2313.0175297950386 1657.8428381815497 2973.5867492790535 2158.497557125718,2553.01611328125 2053.451171875 2764.61279296875 2150.833251953125,0.0,GJ06EPD,0.46112417889068
354,384,946.836530133744 1334.5875784995935 1537.165514141565 1834.172502616573,1135.7139892578125 1677.5482177734375 1294.1456298828125 1751.7506103515625,0.0,TV04HVC,0.4768338371734827
355,384,941.9048676400025 1339.747948875248 1534.7698892222354 1842.258206288803,1132.1481714493189 1684.105716020633 1291.416491386218 1758.663774539263,0,0,0
356,384,936.9732051462611 1344.9083192509024 1532.3742643029059 1850.3439099610328,1128.5823536408254 1690.6632142678286 1288.6873528896233 1765.5769387269631,0,0,0
357,384,932.0415426525196 1350.068689626557 1529.9786393835764 1858.4296136332628,1125.0165358323318 1697.220712515024 1285.9582143930288 1772.4901029146636,0,0,0
358,384,927.1098801587782 1355.2290600022116 1527.5830144642468 1866.5153173054928,1121.4507180238381 1703.7782107622195 1283.2290758964343 1779.4032671023638,0,0,0
359,384,922.1782176650368 1360.389430377866 1525.1873895449173 1874.6010209777228,1117.8849002153445 1710.335709009415 1280.4999373998398 1786.3164312900642,0,0,0
360,384,917.2465551712952 1365.5498007535205 1522.7917646255878 1882.6867246499526,1114.319082406851 1716.8932072566106 1277.7707989032451 1793.2295954777644,0,0,0
361,384,912.3148926775538 1370.710171129175 1520.396139706258 1890.7724283221826,1110.7532645983574 1723.4507055038061 1275.0416604066506 1800.1427596654648,0,0,0
362,384,907.3832301838123 1375.8705415048296 1518.0005147869285 1898.8581319944126,1107.1874467898638 1730.0082037510017 1272.3125219100561 1807.055923853165,0,0,0
363,384,902.4515676900709 1381.030911880484 1515.604889867599 1906.9438356666424,1103.6216289813701 1736.565701998197 1269.5833834134614 1813.9690880408655,0,0,0
364,384,897.5199051963294 1386.1912822561385 1513.2092649482695 1915.0295393388724,1100.0558111728767 1743.1232002453926 1266.854244916867 1820.8822522285657,0,0,0
365,384,892.588242702588 1391.351652631793 1510.81364002894 1923.1152430111024,1096.489993364383 1749.6806984925881 1264.1251064202725 1827.795416416266,0,0,0
366,384,887.6565802088465 1396.5120230074474 1508.4180151096105 1931.2009466833324,1092.9241755558894 1756.2381967397837 1261.395967923678 1834.7085806039663,0,0,0
367,384,882.7249177151051 1401.672393383102 1506.022390190281 1939.2866503555622,1089.3583577473958 1762.7956949869792 1258.6668294270833 1841.6217447916667,0,0,0
368,384,877.7932552213637 1406.8327637587565 1503.6267652709514 1947.3723540277922,1085.7925399389023 1769.3531932341748 1255.9376909304888 1848.534908979367,0,0,0
369,384,872.8615927276221 1411.9931341344109 1501.231140351622 1955.4580577000222,1082.2267221304087 1775.9106914813701 1253.2085524338943 1855.4480731670674,0,0,0
370,384,867.9299302338807 1417.1535045100654 1498.8355154322924 1963.543761372252,1078.660904321915 1782.4681897285657 1250.4794139372998 1862.3612373547676,0,0,0
371,384,862.9982677401392 1422.31387488572 1496.4398905129628 1971.629465044482,1075.0950865134214 1789.0256879757612 1247.750275440705 1869.274401542468,0,0,0
372,384,858.0666052463978 1427.4742452613743 1494.0442655936333 1979.715168716712,1071.529268704928 1795.5831862229568 1245.0211369441106 1876.1875657301682,0,0,0
373,384,853.1349427526563 1432.634615637029 1491.6486406743038 1987.800872388942,1067.9634508964343 1802.1406844701523 1242.291998447516 1883.1007299178686,0,0,0
374,384,848.2032802589149 1437.7949860126835 1489.253015754974 1995.8865760611718,1064.3976330879407 1808.6981827173477 1239.5628599509214 1890.0138941055689,0,0,0
375,384,843.2716177651735 1442.9553563883378 1486.8573908356445 2003.9722797334018,1060.831815279447 1815.2556809645432 1236.833721454327 1896.9270582932693,0,0,0
376,384,838.339955271432 1448.1157267639924 1484.461765916315 2012.0579834056318,1057.2659974709536 1821.8131792117388 1234.1045829577324 1903.8402224809695,0,0,0
377,384,833.4082927776906 1453.276097139647 1482.0661409969855 2020.1436870778616,1053.70017966246 1828.3706774589343 1231.375444461138 1910.75338666867,0,0,0
378,384,828.4766302839491 1458.4364675153015 1479.670516077656 2028.2293907500916,1050.1343618539663 1834.9281757061299 1228.6463059645432 1917.6665508563701,0,0,0
379,384,823.5449677902077 1463.5968378909558 1477.2748911583265 2036.3150944223216,1046.5685440454727 1841.4856739533252 1225.9171674679487 1924.5797150440706,0,0,0
380,384,818.6133052964661 1468.7572082666104 1474.879266238997 2044.4007980945516,1043.0027262369792 1848.0431722005208 1223.1880289713542 1931.4928792317708,0,0,0
381,384,813.6816428027247 1473.917578642265 1472.4836413196674 2052.4865017667817,1039.4369084284856 1854.6006704477163 1220.4588904747595 1938.4060434194712,0,0,0
382,384,808.7499803089833 1479.0779490179193 1470.088016400338 2060.5722054390117,1035.871090619992 1861.1581686949119 1217.729751978165 1945.3192076071714,0,0,0
383,384,803.8183178152418 1484.2383193935739 1467.6923914810084 2068.657909111241,1032.3052728114983 1867.7156669421074 1215.0006134815706 1952.2323717948718,0,0,0
384,384,798.8866553215004 1489.3986897692284 1465.2967665616789 2076.7436127834712,1028.7394550030049 1874.273165189303 1212.271474984976 1959.145535982572,0,0,0
385,384,793.9549928277589 1494.5590601448828 1462.9011416423493 2084.8293164557012,1025.1736371945112 1880.8306634364983 1209.5423364883814 1966.0587001702725,0,0,0
386,384,789.0233303340175 1499.7194305205373 1460.5055167230198 2092.9150201279313,1021.6078193860176 1887.3881616836939 1206.8131979917869 1972.9718643579727,0,0,0
387,384,784.091667840276 1504.879800896192 1458.10989180369 2101.0007238001613,1018.042001577524 1893.9456599308894 1204.0840594951924 1979.885028545673,0,0,0
388,384,779.1600053465345 1510.0401712718462 1455.7142668843605 2109.0864274723913,1014.4761837690304 1900.503158178085 1201.3549209985977 1986.7981927333733,0,0,0
389,384,774.228342852793 1515.2005416475008 1453.318641965031 2117.1721311446213,1010.9103659605369 1907.0606564252805 1198.6257825020032 1993.7113569210737,0,0,0
390,384,769.2966803590516 1520.3609120231554 1450.9230170457015 2125.257834816851,1007.3445481520432 1913.618154672476 1195.8966440054087 2000.624521108774,0,0,0
391,384,764.3650178653102 1525.52128239881 1448.527392126372 2133.343538489081,1003.7787303435497 1920.1756529196714 1193.1675055088142 2007.5376852964744,0,0,0
392,384,759.4333553715687 1530.6816527744643 1446.1317672070425 2141.429242161311,1000.2129125350561 1926.733151166867 1190.4383670122195 2014.4508494841748,0,0,0
393,384,754.5016928778273 1535.8420231501188 1443.736142287713 2149.514945833541,996.6470947265625 1933.2906494140625 1187.709228515625 2021.364013671875,0.0,AV08HVF,0.6834383385302836
394,384,747.961838042461 1541.5299792663686 1441.9799604420791 2150.3285225264685,991.3380805121528 1941.5985378689236 1183.2926839192708 2029.9609917534722,0,0,0
395,384,741.4219832070946 1547.2179353826184 1440.223778596445 2151.142099219396,986.029066297743 1949.9064263237847 1178.8761393229167 2038.5579698350693,0,0,0
396,384,734.8821283717283 1552.905891498868 1438.4675967508113 2151.9556759123234,980.7200520833334 1958.2143147786458 1174.4595947265625 2047.1549479166667,0,0,0
397,384,728.342273536362 1558.5938476151177 1436.7114149051772 2152.769252605251,975.4110378689236 1966.5222032335068 1170.0430501302083 2055.7519259982637,0,0,0
398,384,721.8024187009955 1564.2818037313675 1434.9552330595434 2153.5828292981787,970.1020236545139 1974.8300916883682 1165.6265055338542 2064.3489040798613,0,0,0
399,384,715.2625638656292 1569.9697598476173 1433.1990512139093 2154.3964059911063,964.7930094401041 1983.1379801432292 1161.2099609375 2072.9458821614585,0,0,0
400,384,708.7227090302629 1575.6577159638668 1431.4428693682755 2155.2099826840335,959.4839952256945 1991.4458685980903 1156.7934163411458 2081.5428602430557,0,0,0
401,384,702.1828541948965 1581.3456720801166 1429.6866875226415 2156.023559376961,954.1749810112847 1999.7537570529514 1152.3768717447917 2090.139838324653,0,0,0
402,384,695.6429993595302 1587.0336281963664 1427.9305056770077 2156.837136069889,948.865966796875 2008.0616455078125 1147.9603271484375 2098.73681640625,0.0,IA38HVI,0.02344596735298954
403,384,691.8397629758088 1593.5626567479387 1425.5961806398097 2157.3622629745514,943.4475021362305 2015.6516571044922 1144.2515411376953 2106.3947143554688,0,0,0
404,384,688.0365265920873 1600.091685299511 1423.2618556026118 2157.887389879214,938.0290374755859 2023.2416687011719 1140.5427551269531 2114.0526123046875,0,0,0
405,384,684.2332902083658 1606.620713851083 1420.9275305654137 2158.4125167838765,932.6105728149414 2030.8316802978516 1136.833969116211 2121.7105102539062,0,0,0
406,384,680.4300538246443 1613.1497424026554 1418.5932055282158 2158.9376436885395,927.1921081542969 2038.4216918945312 1133.1251831054688 2129.368408203125,0,0,0
407,384,676.6268174409228 1619.6787709542277 1416.2588804910179 2159.462770593202,921.7736434936523 2046.011703491211 1129.4163970947266 2137.0263061523438,0,0,0
408,384,672.8235810572013 1626.2077995057998 1413.9245554538197 2159.9878974978647,916.3551788330078 2053.6017150878906 1125.7076110839844 2144.6842041015625,0,0,0
409,384,669.0203446734798 1632.7368280573721 1411.5902304166218 2160.513024402527,910.9367141723633 2061.1917266845703 1121.9988250732422 2152.3421020507812,0,0,0
410,384,665.2171082897584 1639.2658566089444 1409.255905379424 2161.0381513071898,905.5182495117188 2068.78173828125 1118.2900390625 2160.0,0.0,AV08HVF,0.6507268989787017
411,384,660.8940397513925 1647.3195197042305 1407.2299113794065 2161.154360281725,906.8648986816406 2080.966552734375 1115.6754150390625 2160.0,0,0,0
412,384,656.5709712130265 1655.3731827995168 1405.2039173793892 2161.2705692562604,908.2115478515625 2093.1513671875 1113.060791015625 2160.0,0.0,AV08HVF,0.8663145458557987
595,390,3143.11041443878 1147.8087005661168 3715.8788570650704 1601.9588346957526,3371.1708984375 1400.7510986328125 3537.79248046875 1493.353759765625,0.0,OU62HTJ,0.5545635155052772
596,390,3146.5808012329153 1151.0695296452984 3721.3036319147877 1607.4782605946268,3375.5273119055705 1407.422756029212 3542.3384956691575 1499.4675186820652,0,0,0
597,390,3150.0511880270506 1154.33035872448 3726.7284067645055 1612.9976864935013,3379.8837253736415 1414.0944134256115 3546.884510869565 1505.5812775985055,0,0,0
598,390,3153.521574821186 1157.5911878036616 3732.153181614223 1618.5171123923756,3384.240138841712 1420.7660708220108 3551.430526069973 1511.6950365149457,0,0,0
599,390,3156.991961615321 1160.8520168828434 3737.57795646394 1624.03653829125,3388.5965523097825 1427.4377282184103 3555.9765412703805 1517.8087954313858,0,0,0
600,390,3160.4623484094564 1164.112845962025 3743.002731313658 1629.5559641901243,3392.9529657778535 1434.1093856148098 3560.522556470788 1523.922554347826,0,0,0
601,390,3163.9327352035916 1167.3736750412065 3748.4275061633753 1635.0753900889988,3397.309379245924 1440.7810430112092 3565.0685716711955 1530.0363132642663,0,0,0
602,390,3167.403121997727 1170.634504120388 3753.8522810130926 1640.594815987873,3401.6657927139945 1447.4527004076087 3569.6145868716035 1536.1500721807065,0,0,0
603,390,3170.873508791862 1173.8953331995697 3759.2770558628104 1646.1142418867475,3406.022206182065 1454.1243578040082 3574.160602072011 1542.2638310971467,0,0,0
604,390,3174.3438955859974 1177.1561622787513 3764.7018307125277 1651.6336677856218,3410.378619650136 1460.7960152004075 3578.7066172724185 1548.377590013587,0,0,0
605,390,3177.8142823801327 1180.4169913579328 3770.126605562245 1657.1530936844963,3414.7350331182065 1467.467672596807 3583.252632472826 1554.4913489300272,0,0,0
606,390,3181.284669174268 1183.6778204371144 3775.551380411963 1662.6725195833706,3419.091446586277 1474.1393299932065 3587.7986476732335 1560.6051078464675,0,0,0
607,390,3184.755055968403 1186.9386495162962 3780.97615526168 1668.191945482245,3423.447860054348 1480.810987389606 3592.3446628736415 1566.7188667629075,0,0,0
608,390,3188.2254427625385 1190.1994785954778 3786.400930111398 1673.7113713811193,3427.8042735224185 1487.4826447860055 3596.890678074049 1572.8326256793478,0,0,0
609,390,3191.6958295566737 1193.4603076746594 3791.825704961115 1679.2307972799938,3432.160686990489 1494.154302182405 3601.4366932744565 1578.946384595788,0,0,0
610,390,3195.166216350809 1196.721136753841 3797.2504798108325 1684.750223178868,3436.51710045856 1500.8259595788043 3605.982708474864 1585.0601435122283,0,0,0
611,390,3198.6366031449443 1199.9819658330225 3802.6752546605503 1690.2696490777425,3440.8735139266305 1507.4976169752038 3610.5287236752715 1591.1739024286685,0,0,0
612,390,3202.1069899390795 1203.242794912204 3808.1000295102676 1695.7890749766168,3445.229927394701 1514.1692743716033 3615.0747388756795 1597.2876613451087,0,0,0
613,390,3205.577376733215 1206.5036239913857 3813.524804359985 1701.3085008754913,3449.586340862772 1520.8409317680027 3619.620754076087 1603.401420261549,0,0,0
614,390,3209.04776352735 1209.7644530705675 3818.9495792097027 1706.8279267743656,3453.9427543308425 1527.5125891644022 3624.1667692764945 1609.5151791779892,0,0,0
615,390,3212.5181503214853 1213.025282149749 3824.37435405942 1712.34735267324,3458.299167798913 1534.1842465608015 3628.712784476902 1615.6289380944293,0,0,0
616,390,3215.9885371156206 1216.2861112289306 3829.7991289091374 1717.8667785721143,3462.6555812669835 1540.855903957201 3633.25879967731 1621.7426970108695,0,0,0
617,390,3219.458923909756 1219.5469403081122 3835.223903758855 1723.3862044709886,3467.0119947350545 1547.5275613536005 3637.8048148777175 1627.8564559273098,0,0,0
618,390,3222.929310703891 1222.8077693872938 3840.6486786085725 1728.905630369863,3471.368408203125 1554.19921875 3642.350830078125 1633.97021484375,0.0,OU62HYJ,0.3139412789578499
619,390,3226.1289480247847 1226.5792679415003 3841.1295075026237 1733.7966913706882,3477.2855834960938 1557.5594177246094 3647.1704711914062 1639.8466491699219,0,0,0
620,390,3229.3285853456787 1230.3507664957071 3841.6103363966754 1738.6877523715136,3483.2027587890625 1560.9196166992188 3651.9901123046875 1645.7230834960938,0,0,0
621,390,3232.528222666572 1234.1222650499137 3842.091165290727 1743.5788133723388,3489.1199340820312 1564.2798156738281 3656.8097534179688 1651.5995178222656,0,0,0
622,390,3235.7278599874658 1237.8937636041203 3842.5719941847783 1748.469874373164,3495.037109375 1567.6400146484375 3661.62939453125 1657.4759521484375,0,0,0
623,390,3238.9274973083598 1241.665262158327 3843.0528230788295 1753.3609353739894,3500.9542846679688 1571.0002136230469 3666.4490356445312 1663.3523864746094,0,0,0
624,390,3242.1271346292533 1245.4367607125337 3843.533651972881 1758.2519963748146,3506.8714599609375 1574.3604125976562 3671.2686767578125 1669.2288208007812,0,0,0
625,390,3245.326771950147 1249.2082592667402 3844.014480866933 1763.1430573756397,3512.7886352539062 1577.7206115722656 3676.0883178710938 1675.1052551269531,0,0,0
626,390,3248.526409271041 1252.979757820947 3844.495309760984 1768.0341183764651,3518.705810546875 1581.080810546875 3680.907958984375 1680.981689453125,0,0,0
627,390,3251.7260465919344 1256.7512563751536 3844.9761386550354 1772.9251793772903,3524.6229858398438 1584.4410095214844 3685.7276000976562 1686.8581237792969,0,0,0
628,390,3254.925683912828 1260.5227549293602 3845.456967549087 1777.8162403781155,3530.5401611328125 1587.8012084960938 3690.5472412109375 1692.7345581054688,0,0,0
629,390,3258.125321233722 1264.294253483567 3845.9377964431387 1782.7073013789409,3536.4573364257812 1591.1614074707031 3695.3668823242188 1698.6109924316406,0,0,0
630,390,3261.3249585546155 1268.0657520377736 3846.41862533719 1787.598362379766,3542.37451171875 1594.5216064453125 3700.1865234375 1704.4874267578125,0.0,JU62HUJ,0.2760932810718859
631,390,3265.556567532356 1272.803727112183 3846.4939985565193 1794.2555504972113,3546.299560546875 1602.49072265625 3705.397305575284 1710.5464200106535,0,0,0
632,390,3269.7881765100965 1277.5417021865921 3846.569371775848 1800.9127386146563,3550.224609375 1610.4598388671875 3710.608087713068 1716.6054132634943,0,0,0
633,390,3274.019785487837 1282.2796772610016 3846.6447449951775 1807.5699267321015,3554.149658203125 1618.428955078125 3715.8188698508525 1722.6644065163352,0,0,0
634,390,3278.2513944655775 1287.017652335411 3846.720118214507 1814.2271148495465,3558.07470703125 1626.3980712890625 3721.0296519886365 1728.7233997691762,0,0,0
635,390,3282.483003443318 1291.7556274098201 3846.7954914338357 1820.8843029669918,3561.999755859375 1634.3671875 3726.2404341264205 1734.782393022017,0,0,0
636,390,3286.714612421058 1296.4936024842295 3846.870864653165 1827.5414910844368,3565.9248046875 1642.3363037109375 3731.4512162642045 1740.841386274858,0,0,0
637,390,3290.9462213987986 1301.2315775586387 3846.946237872494 1834.198679201882,3569.849853515625 1650.305419921875 3736.6619984019885 1746.9003795276988,0,0,0
638,390,3295.177830376539 1305.9695526330481 3847.021611091823 1840.855867319327,3573.77490234375 1658.2745361328125 3741.8727805397725 1752.9593727805398,0,0,0
639,390,3299.4094393542796 1310.7075277074575 3847.0969843111525 1847.5130554367722,3577.699951171875 1666.24365234375 3747.083562677557 1759.0183660333807,0,0,0
640,390,3303.64104833202 1315.4455027818667 3847.1723575304813 1854.1702435542174,3581.625 1674.2127685546875 3752.294344815341 1765.0773592862215,0,0,0
641,390,3307.8726573097606 1320.183477856276 3847.2477307498107 1860.8274316716625,3585.550048828125 1682.181884765625 3757.505126953125 1771.1363525390625,0.0,OU52HVJ,0.16916770092298944
408,444,2266.049728627355 912.7318030734317 3011.544273213326 1818.0811458503244,2582.11376953125 1601.9942626953125 2758.40087890625 1690.952392578125,0.0,BG65USJ,0.43239803583592035
409,444,2269.311808452166 915.2400650644255 3012.641963011469 1824.5044280061466,2582.4838518415177 1608.1447056361608 2756.9757952008927 1695.2945905412946,0,0,0
410,444,2272.5738882769774 917.7483270554192 3013.739652809612 1830.9277101619684,2582.853934151786 1614.2951485770088 2755.550711495536 1699.6367885044642,0,0,0
411,444,2275.8359681017887 920.256589046413 3014.837342607755 1837.3509923177905,2583.2240164620534 1620.445591517857 2754.1256277901784 1703.9789864676338,0,0,0
412,444,2279.0980479266004 922.7648510374066 3015.935032405898 1843.7742744736124,2583.5940987723216 1626.5960344587054 2752.7005440848216 1708.3211844308037,0,0,0
413,444,2282.3601277514117 925.2731130284004 3017.032722204041 1850.1975566294345,2583.964181082589 1632.7464773995537 2751.275460379464 1712.6633823939733,0,0,0
414,444,2285.622207576223 927.7813750193941 3018.1304120021837 1856.6208387852564,2584.3342633928573 1638.8969203404017 2749.8503766741073 1717.005580357143,0,0,0
415,444,2288.8842874010343 930.2896370103879 3019.228101800327 1863.0441209410785,2584.704345703125 1645.04736328125 2748.42529296875 1721.3477783203125,0.0,OG65USJ,0.19817622421066594
400,522,2272.2349808636673 884.9696872385022 2983.635563420693 1772.0366761817345,2577.42041015625 1559.5089111328125 2737.50927734375 1642.812744140625,0.0,GC55USJ,0.31157997319608083
401,522,2272.0217119037916 888.5088753227759 2985.998855920244 1778.3251886812693,2577.3935990767045 1564.977949662642 2738.737127130682 1648.6293834339488,0,0,0
402,522,2271.808442943916 892.0480634070495 2988.3621484197947 1784.613701180804,2577.366787997159 1570.4469881924715 2739.9649769176135 1654.4460227272727,0,0,0
403,522,2271.5951739840407 895.5872514913233 2990.725440919346 1790.9022136803387,2577.3399769176135 1575.9160267223012 2741.1928267045455 1660.2626620205965,0,0,0
404,522,2271.381905024165 899.126439575597 2993.088733418897 1797.1907261798735,2577.313165838068 1581.3850652521307 2742.4206764914775 1666.0793013139205,0,0,0
405,522,2271.1686360642893 902.6656276598708 2995.452025918448 1803.4792386794084,2577.2863547585225 1586.8541037819602 2743.648526278409 1671.8959406072443,0,0,0
406,522,2270.9553671044137 906.2048157441444 2997.8153184179987 1809.767751178943,2577.2595436789775 1592.3231423117898 2744.876376065341 1677.7125799005682,0,0,0
407,522,2270.742098144538 909.7440038284182 3000.1786109175496 1816.0562636784778,2577.232732599432 1597.7921808416193 2746.1042258522725 1683.529219193892,0,0,0
408,522,2270.5288291846623 913.2831919126919 3002.5419034171005 1822.3447761780126,2577.2059215198865 1603.2612193714488 2747.3320756392045 1689.345858487216,0,0,0
409,522,2270.315560224787 916.8223799969657 3004.905195916652 1828.6332886775474,2577.179110440341 1608.7302579012785 2748.5599254261365 1695.1624977805398,0,0,0
410,522,2270.1022912649114 920.3615680812393 3007.2684884162027 1834.921801177082,2577.1522993607955 1614.199296431108 2749.787775213068 1700.9791370738637,0,0,0
411,522,2269.8890223050357 923.900756165513 3009.6317809157536 1841.2103136766168,2577.12548828125 1619.6683349609375 2751.015625 1706.7957763671875,0.0,BG65USJ,0.8473292849126024
417,544,2301.971826438461 940.8674604261 3020.7938305933794 1886.9580371240854,2583.771484375 1654.0338134765625 2762.86181640625 1744.7530517578125,0.0,BG65USJ,0.9320492655481557
418,544,2300.8937688684887 949.3045881647367 3023.589770211483 1898.2723750177943,2581.48681640625 1658.4803466796875 2763.76171875 1745.3082275390625,0.0,BG65USJ,0.414096524287586
419,544,2300.2401572389253 954.7275664030478 3023.852131529241 1905.0149253292855,2583.266845703125 1666.106201171875 2768.330810546875 1753.2825317382812,0,0,0
420,544,2299.5865456093625 960.1505446413589 3024.1144928469985 1911.7574756407766,2585.046875 1673.7320556640625 2772.89990234375 1761.2568359375,0.0,BG65USJ,0.28422423306087785
421,544,2300.5197142399584 963.0238890858428 3026.8168582234466 1917.9243268009222,2586.089599609375 1679.380859375 2768.9423828125 1766.1417236328125,0.0,BG65USJ,0.40695209404977944
422,544,2294.2776845456583 967.3301673423358 3028.8239444552037 1931.2109475267926,2585.751708984375 1681.69775390625 2765.3701171875 1767.17724609375,0.0,BG65USJ,0.8516624871010645
423,544,2286.909234047792 969.679088623408 3031.371710806613 1938.9133581723772,2583.8388671875 1688.3361206054688 2766.728759765625 1777.1221313476562,0,0,0
424,544,2279.540783549926 972.0280099044801 3033.919477158023 1946.6157688179617,2581.926025390625 1694.9744873046875 2768.08740234375 1787.0670166015625,0.0,BG65USJ,0.32795102241261825
425,544,2283.289003788678 975.2328007342359 3041.2303268577293 1953.4243956711327,2583.064178466797 1701.8014373779297 2770.1531372070312 1793.2937927246094,0,0,0
426,544,2287.03722402743 978.4375915639916 3048.5411765574354 1960.2330225243036,2584.2023315429688 1708.6283874511719 2772.2188720703125 1799.5205688476562,0,0,0
427,544,2290.7854442661824 981.6423823937475 3055.852026257142 1967.0416493774746,2585.3404846191406 1715.455337524414 2774.2846069335938 1805.7473449707031,0,0,0
428,544,2294.5336645049347 984.8471732235033 3063.1628759568484 1973.8502762306457,2586.4786376953125 1722.2822875976562 2776.350341796875 1811.97412109375,0,0,0
429,544,2298.2818847436865 988.0519640532591 3070.4737256565545 1980.6589030838165,2587.6167907714844 1729.1092376708984 2778.4160766601562 1818.2008972167969,0,0,0
430,544,2302.030104982439 991.256754883015 3077.784575356261 1987.4675299369876,2588.7549438476562 1735.9361877441406 2780.4818115234375 1824.4276733398438,0,0,0
431,544,2305.7783252211907 994.4615457127708 3085.095425055967 1994.2761567901584,2589.893096923828 1742.7631378173828 2782.5475463867188 1830.6544494628906,0,0,0
432,544,2309.526545459943 997.6663365425266 3092.4062747556736 2001.0847836433295,2591.03125 1749.590087890625 2784.61328125 1836.8812255859375,0.0,BG65USJ,0.7362189569102069
433,544,2312.8820453298604 995.7432288662044 3103.4614646004566 2001.8679350162024,2590.088623046875 1754.8026123046875 2781.327392578125 1839.6778564453125,0.0,BG65USJ,0.6047240230633686
434,544,2309.1840286963334 999.1282091080175 3104.140405711414 2007.3054918462906,2590.598193359375 1761.5865966796875 2782.361962890625 1848.2058837890625,0,0,0
435,544,2305.486012062807 1002.5131893498306 3104.8193468223717 2012.7430486763787,2591.107763671875 1768.3705810546876 2783.396533203125 1856.7339111328124,0,0,0
