frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
714,368.0,[2280.962289846805 1125.638578319262 2750.784894736579 1565.2600596107998],[2444.2421875 1406.287109375 2596.979736328125 1486.324951171875],0.0,SJ06EPD,0.4125408842740677
715,368.0,[2280.756895317918 1127.7160369638862 2751.582064382884 1568.6970530712044],[2440.74169921875 1407.14404296875 2595.5107421875 1488.278076171875],0.0,SJ06EPD,0.1886278534022508
717,368.0,[2282.6492983125227 1125.444811257986 2754.216402720457 1574.1583428383126],[2449.260986328125 1411.2593994140625 2598.2958984375 1492.845703125],0.0,GJ06EPD,0.5699943725562245
718,368.0,[2283.8597984465737 1119.7360251389964 2756.651407919149 1575.1207555835103],[2449.682861328125 1411.395263671875 2594.282958984375 1494.758544921875],0.0,OJ06EPD,0.43456334642594735
720,368.0,[2284.62698531888 1127.0924614613448 2761.3748249127116 1585.7261165830025],[2448.616943359375 1421.4305419921875 2612.805908203125 1509.3431396484375],0.0,GJ06EPD,0.3075810566151639
721,368.0,[2286.0490020192346 1132.2989385728115 2762.865346474802 1590.9536615229808],[2444.808349609375 1425.53271484375 2617.211669921875 1512.6346435546875],0.0,GU06EPD,0.09499648859016882
722,368.0,[2286.731762799936 1143.6180290444452 2765.064960840961 1599.032357605471],[2448.30908203125 1434.41259765625 2613.018310546875 1510.7076416015625],0.0,GJ06EPD,0.2741754350090719
724,368.0,[2287.7520747130106 1153.494073498011 2769.6507932480677 1606.5677782934085],[2451.499755859375 1443.4075927734375 2605.71337890625 1515.4530029296875],0.0,GJ06EPD,0.5083302782985463
725,368.0,[2289.1350914212294 1156.8215736292786 2772.73764825188 1610.3697206784645],[2461.16259765625 1439.3973388671875 2616.173583984375 1522.5499267578125],0.0,GJ06EPD,0.48012668483615156
726,368.0,[2290.3880876447683 1164.4631091002275 2775.9682675922295 1616.2823550711742],[2463.068359375 1441.590087890625 2610.60888671875 1527.120849609375],0.0,GJ06EPD,0.40341588160428143
729,743.0,[874.6006746220545 1440.5099811487962 1541.7010910389154 2002.6111912577057],[1099.8399658203125 1864.974609375 1288.7828369140625 1949.124755859375],0.0,KH06KSU,0.4606446954477858
729,368.0,[2292.4129926502956 1178.6759474855617 2778.6951689333446 1626.081509729945],[2455.22900390625 1452.872802734375 2618.886474609375 1538.6807861328125],0.0,GJ06EPD,0.25776822102512126
730,368.0,[2292.0834473973414 1181.2865097869085 2778.4677472527533 1629.5535863296218],[2460.9462890625 1456.7618408203125 2620.6904296875 1540.2755126953125],0.0,GJ06EPD,0.7185443492043996
731,368.0,[2294.512335916904 1183.7688099578913 2781.566808497808 1633.1765911016505],[2469.7255859375 1466.0782470703125 2623.622314453125 1547.6795654296875],0.0,GJ06EPD,0.2848684904305956
732,368.0,[2295.3203817194217 1185.383486969899 2782.341455637531 1636.4286974794059],[2470.796875 1473.260498046875 2620.08349609375 1552.997802734375],0.0,GJ06EPD,0.2625442722025784
733,368.0,[2296.9389898952163 1185.4534447215792 2784.1475722767877 1639.269301438138],[2468.724365234375 1468.4959716796875 2630.560302734375 1555.7838134765625],0.0,GJ06EPD,0.31699118256313846
733,743.0,[862.4526491525119 1459.9065476132885 1538.609489484654 2031.9335894809349],[1112.4049072265625 1890.4559326171875 1280.3609619140625 1966.73291015625],0.0,KH06KSU,0.4484995013010971
735,743.0,[856.8481523317133 1469.4613724839342 1537.03333738139 2047.6406967770104],[1077.8294677734375 1899.00732421875 1284.9495849609375 2002.6318359375],0.0,KH06KSU,0.4490697643232135
735,368.0,[2296.3760140725867 1185.017296258692 2785.4917598826164 1647.4008339363431],[2466.92724609375 1483.203369140625 2625.727294921875 1560.7327880859375],0.0,GJ06EPD,0.5623978197528811
737,368.0,[2298.3941814756877 1188.192779973349 2789.8871632235046 1656.90142416062],[2480.80810546875 1491.179931640625 2639.497802734375 1567.0738525390625],0.0,GJ06EPD,0.18717558310395463
738,743.0,[853.912548390464 1482.3056565483128 1537.3722220478076 2066.5835781429805],[1080.9669189453125 1925.432373046875 1279.9593505859375 2013.3153076171875],0.0,RH06RSU,0.5892768312132544
739,743.0,[851.8436059732787 1490.9741806708432 1534.8080563776296 2074.782052212804],[1076.283447265625 1926.62890625 1280.8763427734375 2017.96484375],0.0,KH06KSU,0.47697512680652376
740,743.0,[851.3709541512179 1497.7188773572452 1536.3890837425888 2082.997770783819],[1063.077392578125 1929.6361083984375 1273.12109375 2024.7601318359375],0.0,RH06KSU,0.4069306349177017
741,743.0,[848.8235531123433 1503.4907242918628 1536.977308666806 2088.959625855098],[1064.7144775390625 1932.7210693359375 1273.956787109375 2041.3275146484375],0.0,KH06KSU,0.4511638851121568
741,368.0,[2303.245650411314 1197.535667819747 2802.6644511387253 1675.1636690870575],[2474.532958984375 1503.942626953125 2638.35595703125 1585.795166015625],0.0,IJ06EPD,0.38234715511288764
742,743.0,[845.6754562714439 1506.458750226805 1534.533824568119 2092.7047727130025],[1070.6016845703125 1936.02587890625 1270.9249267578125 2041.1214599609375],0.0,KH06KSU,0.3407941870251398
743,743.0,[840.5090971246567 1511.3316344486666 1532.8352957698903 2098.6244231415503],[1060.721923828125 1950.117919921875 1268.2020263671875 2046.884033203125],0.0,KH06KSV,0.4092696546661032
743,368.0,[2301.985434189219 1204.6067507662754 2807.0561737333514 1683.8996142776825],[2472.710693359375 1514.013427734375 2638.000732421875 1600.1044921875],0.0,GJ06EPD,0.3418888792938864
744,368.0,[2303.14883870194 1208.8431416343612 2811.0919926014158 1689.0067567722601],[2472.23095703125 1519.2022705078125 2637.63232421875 1604.033935546875],0.0,GJ06EPD,0.46026451557850784
746,368.0,[2300.4944112720905 1224.4053573472593 2813.681707307216 1700.818468798535],[2467.759033203125 1523.620361328125 2645.98876953125 1610.8726806640625],0.0,GJ06EPD,0.29645181466428566
746,786.0,[1058.9818737891833 1140.2674953893838 1588.7572133561898 1585.634795888972],[1233.775634765625 1415.6455078125 1401.8031005859375 1514.728271484375],0.0,LN15ZZC,0.21082475550647384
747,368.0,[2298.888320942821 1226.6414016742065 2814.7899890813264 1704.2261950358338],[2471.450927734375 1530.5194091796875 2646.361328125 1610.38232421875],0.0,GJ06EPD,0.4487744172297562
748,743.0,[821.7118291443867 1535.8990208324303 1530.7080842580222 2128.6312413467545],[1054.959228515625 1980.837646484375 1255.669921875 2079.65380859375],0.0,KH06KSU,0.5541171520099963
748,368.0,[2297.632172296971 1224.9191674535264 2816.380391673784 1705.4187887791027],[2476.67626953125 1530.8876953125 2641.266845703125 1611.9462890625],0.0,GJ06EPD,0.20547788963140334
750,743.0,[811.2305935920638 1548.5433545466833 1526.400943356821 2142.0952867849046],[1048.9500732421875 1995.1142578125 1261.2894287109375 2099.250732421875],0.0,KH06KSU,0.3407257412512602
750,368.0,[2299.8244559747436 1228.1130223744815 2823.3526045618146 1712.517005843052],[2486.542236328125 1539.1702880859375 2644.078125 1628.3712158203125],0.0,GJ06EPD,0.5319006916120428
752,743.0,[802.4865728997836 1556.7376494670448 1516.165053666611 2149.261863403009],[1043.8382568359375 2009.879638671875 1260.8651123046875 2105.8037109375],0.0,KK06KSU,0.37734093473176245
752,786.0,[1051.4900105474496 1155.8046695256985 1584.8201394586483 1610.8060041727736],[1232.14013671875 1441.9617919921875 1395.3968505859375 1534.0814208984375],0.0,LW15ZZC,0.2444480112662998
753,743.0,[800.9188391885268 1561.1753671805177 1514.7083551336364 2152.4729274793713],[1039.23681640625 2019.070068359375 1252.7857666015625 2121.8369140625],0.0,KH06KSU,0.42396425059114
754,743.0,[798.0004368640944 1563.3296385681574 1509.1229429537825 2153.0288625105077],[1045.1202392578125 2017.03271484375 1249.13232421875 2116.805419921875],0.0,KH06KSU,0.28246579049656495
754,368.0,[2301.3289237520803 1247.184237980441 2831.684851518896 1732.9282037173286],[2483.69775390625 1551.55224609375 2647.489990234375 1637.9765625],0.0,GJ06EPD,0.5131195039994876
755,368.0,[2300.913558992477 1250.8894200905138 2832.517747635329 1737.9802247074922],[2485.56591796875 1561.3974609375 2658.4609375 1646.689453125],0.0,GJ06EPD,0.2618855727778054
756,368.0,[2301.8337482186967 1255.5737141649374 2832.1193240742437 1742.4636322913752],[2490.00537109375 1567.2554931640625 2663.736328125 1651.6429443359375],0.0,GJ06EPD,0.8244469659417387
758,743.0,[791.6296722964958 1584.893387350802 1516.7391289464 2158.619175268401],[1030.8665771484375 2054.33935546875 1247.2408447265625 2154.6240234375],0.0,KH06KSU,0.7729740725274452
758,368.0,[2303.2995801548122 1265.7484166322888 2833.382820319265 1752.3924122475137],[2490.92529296875 1578.182373046875 2654.859619140625 1655.4876708984375],0.0,GJ06EPD,0.33801997657528876
758,786.0,[1032.086771865055 1176.4391484466144 1575.2031250024436 1641.2288067148004],[1223.2354736328125 1473.703857421875 1386.6463623046875 1559.99560546875],0.0,LM15ZZC,0.22669767053140746
759,368.0,[2302.370514229733 1271.4460923101453 2833.0446491921584 1757.8091503862286],[2492.69921875 1588.10888671875 2649.81689453125 1658.953125],0.0,GJ06EPD,0.4413929285987915
761,368.0,[2302.34260677946 1278.301947612573 2836.0563634437694 1764.2167237128726],[2507.97705078125 1586.6649169921875 2663.340576171875 1675.7113037109375],0.0,GJ06EPD,0.5971675009986073
763,786.0,[1024.6535612528642 1189.665785682439 1577.0645580259647 1662.5155059471676],[1216.4659423828125 1487.5982666015625 1385.5865478515625 1575.4713134765625],0.0,LM15ZZC,0.5306913416336357
763,368.0,[2306.473651886722 1280.54669751388 2842.311618227136 1769.4498320737828],[2490.556396484375 1594.9896240234375 2661.039306640625 1679.9512939453125],0.0,GJ06EPD,0.582268619502751
764,368.0,[2307.055287590929 1283.5660394570307 2844.474151674144 1774.7988270122999],[2493.193603515625 1596.5035400390625 2664.605224609375 1681.7479248046875],0.0,GJ06EPD,0.4598359798042916
765,368.0,[2305.7909530627066 1288.2050899054143 2845.6130339960955 1781.2485343805538],[2493.801025390625 1602.060546875 2666.909912109375 1692.808349609375],0.0,GJ06EPD,0.838137656974194
765,786.0,[1016.2119373009224 1196.026156270562 1574.656792181073 1670.2423581115406],[1193.3255615234375 1496.4801025390625 1371.5076904296875 1579.057373046875],0.0,LA15ZZC,0.41869257945443816
766,368.0,[2304.3195158755843 1291.0684187368336 2846.3580263484073 1785.6623619938835],[2495.1787109375 1607.767822265625 2669.068115234375 1696.137451171875],0.0,GJ05EPD,0.3266581266465182
767,368.0,[2301.5385552992966 1293.8159523708432 2846.626527555334 1791.2946425879436],[2495.634033203125 1608.950439453125 2673.33349609375 1698.4176025390625],0.0,GJ06EPD,0.4127486225237741
768,368.0,[2302.8428171102073 1295.113126820256 2849.770162136017 1795.6608804457903],[2492.394287109375 1619.0302734375 2671.187255859375 1698.867919921875],0.0,GJ05EPD,0.3313434730694861
769,368.0,[2302.9324126285887 1296.2719565072412 2852.3782561003322 1799.3820049514952],[2491.38525390625 1625.025146484375 2671.397705078125 1704.13623046875],0.0,GJ06EPD,0.21097616279728754
770,368.0,[2302.5232768361457 1300.0368416437625 2854.8426270618866 1804.8166196094837],[2500.427001953125 1630.7742919921875 2665.673828125 1709.8729248046875],0.0,GJ06EPD,0.2760109831072465
771,368.0,[2299.9021604295995 1307.7274886683458 2854.59229279397 1812.5593571273162],[2499.514892578125 1635.7208251953125 2671.543701171875 1719.8585205078125],0.0,GJ06EPD,0.7545891758118418
772,368.0,[2298.5735054132497 1311.5275810475168 2854.8286520699853 1817.5174584293122],[2501.874267578125 1633.4373779296875 2675.4912109375 1722.7196044921875],0.0,GJ06EPD,0.16809800067632774
773,368.0,[2299.790761340506 1319.8842818281241 2857.5016086117394 1825.4423658295377],[2502.274658203125 1639.8143310546875 2668.130126953125 1724.626220703125],0.0,GJ06EPD,0.27867881004534
773,786.0,[994.8547358570404 1219.7737521664405 1566.9704602808406 1703.38857122072],[1190.6319580078125 1527.5445556640625 1351.3612060546875 1613.3411865234375],0.0,LM15ZZC,0.3799072317878755
774,786.0,[993.0525621107136 1224.4594846582206 1566.7969787099028 1708.5293916637122],[1193.3746337890625 1537.5517578125 1351.165771484375 1621.7740478515625],0.0,LW15ZZC,0.2680532185994876
775,368.0,[2303.145952552178 1326.9675037089116 2864.136082440837 1835.8605819991624],[2501.82568359375 1647.0560302734375 2678.48095703125 1733.9710693359375],0.0,GJ06EPD,0.6357150644193987
776,786.0,[987.8503458507394 1232.4424862878334 1565.8585880710298 1718.4150788575755],[1174.445556640625 1538.5865478515625 1349.3829345703125 1628.4539794921875],0.0,LU15ZZC,0.272939030730862
776,368.0,[2303.5611317067546 1329.2576815527432 2865.567446235789 1840.2254973648128],[2507.363037109375 1658.4488525390625 2685.24853515625 1743.9276123046875],0.0,TJ06EPD,0.25372774064214343
777,786.0,[982.5331248290616 1237.206677097901 1564.3182637962477 1727.4353587661105],[1178.8375244140625 1547.3880615234375 1348.8787841796875 1632.6375732421875],0.0,LW15ZZC,0.30331087026351056
778,786.0,[978.8782161359096 1239.892324508784 1564.0414506018064 1733.6992867846916],[1173.4068603515625 1548.865478515625 1345.234130859375 1633.520263671875],0.0,LM15ZZC,0.09060408791784236
778,368.0,[2302.738825292798 1333.0026190769277 2867.371519847819 1849.6999698373074],[2508.8935546875 1671.3489990234375 2684.57470703125 1747.9764404296875],0.0,GJ06EPD,0.3617433861432892
779,368.0,[2304.9388826239533 1340.1380987894468 2869.95458024194 1857.2450003039817],[2510.244384765625 1676.3775634765625 2686.31201171875 1753.771484375],0.0,GJ06EPD,0.550294813662724
779,786.0,[976.7685660589552 1242.154297961967 1562.0938355150095 1738.5654895971736],[1172.0406494140625 1550.334228515625 1350.1063232421875 1644.4852294921875],0.0,LU15ZZC,0.25303825390398194
780,368.0,[2305.6119571367713 1346.4784874760244 2872.247562669009 1864.3795481765478],[2513.883544921875 1684.3612060546875 2686.490478515625 1764.3753662109375],0.0,GJ06EPD,0.29493152374004267
781,368.0,[2302.8327615782305 1349.1946811791702 2872.4720049264274 1868.7814577748434],[2512.64599609375 1683.8265380859375 2686.939697265625 1769.6597900390625],0.0,GJ06EPD,0.36472231162226243
782,368.0,[2303.369035850673 1354.8373114170868 2877.8446539809565 1875.6412009114347],[2513.443115234375 1682.953857421875 2682.008544921875 1771.04296875],0.0,IJ06EPD,0.37158948671394204
782,786.0,[967.9763691981591 1250.8201214233986 1556.5039609045423 1753.7547040697464],[1153.5206298828125 1576.0330810546875 1340.1724853515625 1656.1116943359375],0.0,LN15ZZC,0.3642109206610736
784,368.0,[2301.553406281537 1365.8072355704633 2881.117342419985 1887.4080869288052],[2503.472900390625 1695.0721435546875 2685.8935546875 1783.2271728515625],0.0,GJ06EPD,0.3856020117067466
785,368.0,[2301.1136740699894 1369.5129255953557 2882.780369632377 1893.8355821436626],[2507.8603515625 1706.2342529296875 2685.30859375 1797.6463623046875],0.0,EJ06EPD,0.47643560374522675
787,368.0,[2298.424356675551 1375.1233902699519 2878.6494315312843 1901.115463923857],[2507.978759765625 1716.1966552734375 2689.892578125 1801.9599609375],0.0,GJ06EPD,0.1981797612632035
788,368.0,[2298.2226982953202 1381.0838907211764 2878.48520173891 1908.2907165840588],[2513.564208984375 1725.938232421875 2693.924560546875 1804.385009765625],0.0,GJ06EPD,0.24189431640909992
789,368.0,[2298.6281863482677 1389.0280280869779 2879.781520567986 1917.5194575593937],[2513.225341796875 1730.9085693359375 2694.71630859375 1817.43798828125],0.0,GJ06EPD,0.7887945726801153
794,786.0,[925.2631338606855 1293.2855809115258 1526.3396867679319 1815.163491566248],[1135.9068603515625 1633.6768798828125 1305.544921875 1716.8470458984375],0.0,LN15ZZC,0.4126259037607491
795,786.0,[920.1186368762501 1297.7267330779719 1523.5324089027781 1821.3686687907784],[1128.32958984375 1635.95068359375 1303.632568359375 1725.3779296875],0.0,LN15ZZC,0.3294713222440773
796,786.0,[916.7400812587757 1299.0412587582239 1520.7191794437963 1825.3522604653492],[1127.0709228515625 1639.919677734375 1299.5540771484375 1726.609130859375],0.0,LN15ZZC,0.5239080512632945
796,368.0,[2301.316639647544 1424.4688905651058 2897.2248604105266 1960.8503609232537],[2511.7841796875 1766.54443359375 2694.034423828125 1850.086669921875],0.0,GJ06EPD,0.39447285030346335
797,786.0,[913.134396847997 1305.2847773202961 1519.3610863156919 1834.7691837104185],[1128.3321533203125 1645.4041748046875 1300.5428466796875 1733.2523193359375],0.0,LM15ZZC,0.7478168506494943
797,368.0,[2303.3188328024253 1429.0871512114381 2899.005133589101 1967.7032490206911],[2519.988525390625 1774.34375 2699.1689453125 1861.9901123046875],0.0,GJ06EPD,0.12680802947457961
798,786.0,[909.6272603963478 1311.8933289212068 1518.3532451708927 1843.7259809992674],[1117.314697265625 1650.4149169921875 1303.4395751953125 1741.9259033203125],0.0,LU15ZZC,0.45909899224966066
799,786.0,[906.1719050979136 1315.0732211389948 1516.4197105613944 1848.649993204506],[1112.2764892578125 1656.788818359375 1292.4141845703125 1747.850830078125],0.0,LU15ZZC,0.30917916943467527
800,368.0,[2305.5434420189567 1443.1497226009344 2908.572706135549 1986.4551101497452],[2521.16845703125 1788.993896484375 2707.28857421875 1878.87744140625],0.0,GJ06EPD,0.17550276576518753
800,786.0,[902.4655986668356 1319.8140926153271 1514.2459606840291 1856.2246672951212],[1109.63671875 1663.119140625 1295.7073974609375 1754.8271484375],0.0,LA15ZZC,0.2996959342435116
801,786.0,[897.7851829822076 1323.841374063523 1511.8521457427642 1862.8887960831032],[1109.47998046875 1676.9263916015625 1292.776611328125 1759.3355712890625],0.0,LH15ZZC,0.294921298257099
802,368.0,[2306.2768717521158 1452.9533550834135 2910.1494032523733 1999.2044371221546],[2519.753173828125 1798.4619140625 2710.006591796875 1891.9072265625],0.0,CJ06EPD,0.35626159960658865
803,368.0,[2306.6509182426216 1459.5530217877756 2909.795521349439 2004.7441523101063],[2523.494384765625 1806.7847900390625 2710.54248046875 1895.7279052734375],0.0,GJ06EPD,0.3845432887213043
804,368.0,[2308.5090969921594 1465.9374159943238 2912.904173007012 2012.3130191729472],[2513.7666015625 1815.4112548828125 2711.95556640625 1904.325439453125],0.0,GJ06EPD,0.505375647451555
805,786.0,[880.2664287406191 1333.2580305722208 1507.0517266124793 1883.2266094069364],[1103.476806640625 1687.1522216796875 1278.601806640625 1776.1180419921875],0.0,LM15ZZC,0.2839376122766614
805,368.0,[2307.5477170112454 1469.3965861064498 2915.304565379006 2018.3123520119543],[2520.73681640625 1821.7078857421875 2714.44189453125 1910.5989990234375],0.0,GJ06EPD,0.671837367984157
806,368.0,[2308.555946045156 1472.5153210393228 2922.0549098882448 2024.524797366625],[2518.829345703125 1826.0830078125 2703.946044921875 1914.9635009765625],0.0,GJ06EPD,0.42571450202294614
806,786.0,[874.9419406360958 1338.7549445506022 1504.4757048735546 1891.0641013037891],[1092.07470703125 1693.0806884765625 1280.572265625 1783.0286865234375],0.0,LH15ZZC,0.3366253350914272
808,786.0,[873.965468081388 1352.7761820278083 1505.3089823331336 1902.401967723732],[1094.5679931640625 1703.882080078125 1276.0614013671875 1796.32470703125],0.0,LN15ZZC,0.4228221433382514
809,368.0,[2301.622248702175 1485.6991130059332 2923.3793367312965 2048.6732484818554],[2517.6044921875 1841.25732421875 2720.836181640625 1939.51611328125],0.0,GJ06EPD,0.5929804892318611
809,786.0,[868.7274982222985 1359.4457173928263 1502.4827809474814 1907.0015804499576],[1089.7327880859375 1704.224853515625 1277.02001953125 1799.50341796875],0.0,LM15ZZC,0.3394846108299651
810,368.0,[2300.2691480614853 1490.3961105488813 2926.2207214783725 2055.9208113446084],[2517.85400390625 1848.473876953125 2721.737548828125 1943.17529296875],0.0,GJ06EPD,0.7721708231949409
811,368.0,[2300.5531137032835 1496.1309814081183 2927.6073569127707 2062.301583786337],[2520.5126953125 1858.2857666015625 2722.606201171875 1948.5333251953125],0.0,GJ06EPD,0.4254379347811391
812,368.0,[2301.5196804949114 1502.8346703925613 2930.1798357860866 2069.8796132710386],[2521.89990234375 1867.0528564453125 2720.07275390625 1958.0086669921875],0.0,GJ06EPD,0.5168437950258401
812,786.0,[858.6819536663204 1373.5352798925135 1499.6236932825598 1921.7756204702061],[1081.9251708984375 1734.0267333984375 1257.177978515625 1819.0675048828125],0.0,LM15ZZC,0.4802293806511898
813,786.0,[854.8643627516623 1379.2680160406564 1497.64788073627 1931.3341280881361],[1078.56591796875 1731.9378662109375 1254.5850830078125 1819.1004638671875],0.0,LM15ZZC,0.9098840672542859
813,368.0,[2301.9299680189074 1510.2894276029222 2932.533930341306 2077.1242441463173],[2531.7666015625 1875.0010986328125 2714.735107421875 1960.728515625],0.0,GJ06EPD,0.42728550772510887
814,368.0,[2299.3765248052327 1514.4628938193132 2931.3896198969965 2081.7218950723195],[2526.55859375 1878.020263671875 2711.501708984375 1967.5101318359375],0.0,GJ05EPD,0.38599400123075395
815,786.0,[846.979288706864 1389.4376383900012 1491.9963468315198 1945.0751635486536],[1064.54345703125 1738.7373046875 1255.795654296875 1831.801025390625],0.0,LU15ZZC,0.2495025205512336
815,368.0,[2300.9129973945246 1519.1770233677698 2933.4139208462193 2087.91362976074],[2538.696533203125 1883.540771484375 2714.12841796875 1974.2406005859375],0.0,GJ06EPD,0.8078971309212857
816,368.0,[2302.7099254702584 1524.0048014194354 2934.15632597141 2093.7899745254335],[2529.975830078125 1895.6114501953125 2722.882568359375 1986.4222412109375],0.0,GJ06EPD,0.8300887091568072
817,368.0,[2301.7880496234434 1526.689879593958 2933.458988288668 2097.0063405984333],[2531.951171875 1894.439208984375 2723.9775390625 1988.759033203125],0.0,GJ06EPD,0.6105060775249604
817,786.0,[839.452463020341 1399.2555837612801 1489.0127009773228 1956.4416771439453],[1051.9676513671875 1751.1690673828125 1248.620849609375 1844.9813232421875],0.0,LM15ZZC,0.4235392380838191
818,786.0,[836.4227801681798 1401.8980012889797 1486.992063540629 1961.5137956226686],[1049.0977783203125 1759.00927734375 1246.3038330078125 1849.72705078125],0.0,LW15ZZC,0.3478616520895931
819,368.0,[2303.909111231588 1540.9513196325472 2933.7802036958146 2110.157769421636],[2527.223876953125 1911.1651611328125 2735.240478515625 2007.0699462890625],0.0,GJ06EPD,0.3403429342042111
819,786.0,[831.8870165800436 1412.6692263077339 1482.6005322291976 1971.137185631269],[1056.188232421875 1772.15234375 1247.450439453125 1858.710693359375],0.0,LM15ZZC,0.232680504631672
820,368.0,[2306.994517537243 1548.0160076016614 2936.2094256852542 2117.698479199051],[2532.96337890625 1920.355224609375 2733.270263671875 2010.220458984375],0.0,OJ06EPD,0.4304285415028205
820,786.0,[826.7331229509947 1416.6278550279435 1478.419316087407 1975.2157591054624],[1047.048583984375 1771.9713134765625 1247.12255859375 1863.7672119140625],0.0,LW15ZZC,0.300348320409971
820,607.0,[2289.2693127939956 1171.6485637133796 2852.486156264079 1601.186745266814],[2496.213134765625 1449.5416259765625 2639.930419921875 1521.806396484375],0.0,DA07CLZ,0.06221739955123177
821,786.0,[820.4229562323364 1420.6250642114571 1476.668188962053 1979.0861121273103],[1047.9921875 1776.90234375 1238.2012939453125 1871.408935546875],0.0,LW15ZZC,0.21098760448415443
821,368.0,[2307.297549372793 1554.8584295609107 2938.5852357183708 2125.54462502067],[2527.12646484375 1922.912841796875 2726.07861328125 2014.49853515625],0.0,GJ06EPD,0.885806439463944
822,786.0,[815.6494741061495 1426.2024423316102 1473.2748236746359 1985.2781079857468],[1042.1162109375 1781.3638916015625 1234.4124755859375 1875.5291748046875],0.0,LN15ZZC,0.8748699860577767
822,607.0,[2292.9683724435386 1177.8175576247713 2855.9126869442584 1610.1841419482794],[2501.41064453125 1451.879150390625 2640.587646484375 1535.7919921875],0.0,DA07CLI,0.2840852461886575
823,786.0,[810.8909478374187 1429.3567323340492 1469.2963080496763 1990.0108971908328],[1047.8094482421875 1784.6416015625 1233.401123046875 1880.664306640625],0.0,LN15ZZC,0.4189944487862985
823,368.0,[2311.987175262838 1565.4968435103572 2946.54156616645 2138.6899601188443],[2531.556884765625 1933.760009765625 2736.340576171875 2029.345458984375],0.0,GJ06EPD,0.5627350435724974
824,786.0,[808.1427210552088 1433.1685589559079 1467.8151124821366 1996.06412627575],[1032.833251953125 1793.1456298828125 1233.1136474609375 1893.1710205078125],0.0,LN15ZZC,0.372329734593737
824,368.0,[2311.663290612684 1571.0791718367784 2947.1533089718055 2144.579510445822],[2533.32568359375 1943.69677734375 2735.857177734375 2038.701416015625],0.0,GJ06EPD,0.4130255778747546
825,786.0,[806.8380402001544 1438.505773474431 1469.7328539631017 2003.6003517459362],[1032.4742431640625 1797.148681640625 1230.935302734375 1895.4345703125],0.0,LN15ZZC,0.40447694619783275
825,368.0,[2309.136687340832 1574.6763773041096 2946.87886057277 2145.9331421621478],[2539.09912109375 1958.69970703125 2742.9130859375 2041.2275390625],0.0,GJ06EPD,0.35296303569669313
827,368.0,[2306.0443454372544 1582.07319696562 2948.4593051416014 2148.632481472408],[2539.814208984375 1965.1380615234375 2744.190673828125 2057.1279296875],0.0,GJ06EPD,0.7534179553433782
827,786.0,[796.2007558254655 1445.625719194509 1463.915421022557 2016.2398207582244],[1024.1058349609375 1816.4798583984375 1224.332763671875 1911.470947265625],0.0,LM15ZZC,0.19455397955969095
828,368.0,[2308.458066282362 1589.393077642733 2950.0058926270267 2150.6609311814063],[2543.10009765625 1972.70654296875 2742.783203125 2066.9765625],0.0,GJ06EPD,0.6819384657686032
828,786.0,[788.1906150368236 1450.849809092559 1459.8013598827529 2024.8491713529334],[1018.1732177734375 1822.80029296875 1208.420166015625 1919.515869140625],0.0,LN15ZZC,0.4519921763910605
829,786.0,[782.4448646616763 1456.4859155045283 1457.077218768413 2031.368559943936],[1021.4344482421875 1826.4979248046875 1207.935791015625 1918.3165283203125],0.0,LM15ZZC,0.556549161209399
830,368.0,[2314.4403114430584 1604.0749301671322 2950.8869792430755 2154.6659970163087],[2541.5947265625 1989.6951904296875 2741.660888671875 2088.862060546875],0.0,GJ06EPD,0.5830513003352843
831,786.0,[765.9773541594634 1470.2120170868236 1449.3613107383233 2048.811531321417],[1003.22900390625 1833.2896728515625 1206.931640625 1937.04345703125],0.0,LM15ZZC,0.46490828974389514
831,368.0,[2316.3543145605563 1611.0091690886145 2954.5831976369554 2153.862241611232],[2539.6953125 1995.5457763671875 2738.19140625 2089.461181640625],0.0,GJ06EPD,0.5124684635767109
832,786.0,[762.7656153345677 1473.142046061159 1449.5092686454184 2053.5477920501844],[1005.3834228515625 1840.9398193359375 1201.9859619140625 1944.0626220703125],0.0,LM15ZZC,0.26823591001523145
834,368.0,[2313.8212138679405 1626.259571328011 2962.3214219337237 2152.3297558903273],[2546.280029296875 2014.1114501953125 2753.882568359375 2110.170654296875],0.0,GJ06EPD,0.26374200125496183
834,786.0,[754.2889429333736 1486.7280343949542 1446.2986286882924 2069.6722951934134],[996.3310546875 1860.744873046875 1199.59912109375 1958.41845703125],0.0,LN15ZZC,0.7367938436468724
835,368.0,[2313.3465779163903 1631.0866266674984 2966.0718636637644 2153.275573338401],[2542.523193359375 2017.716552734375 2757.064453125 2114.331787109375],0.0,GJ06EPD,0.4686343895474999
835,786.0,[751.9594022668723 1491.9455723773506 1447.4973893476874 2075.782624250647],[990.6154174804688 1864.0125732421875 1197.1513671875 1962.9093017578125],0.0,LN15ZZC,0.4748127860787254
836,368.0,[2313.422414246759 1637.7664598459355 2970.9411197734844 2154.9421064903327],[2542.9833984375 2025.8067626953125 2754.613037109375 2125.425537109375],0.0,GJ06EPO,0.4831797162900885
836,786.0,[746.945550725976 1497.489330665348 1443.9982915755677 2083.346221301859],[990.7055053710938 1874.649169921875 1190.221923828125 1966.979736328125],0.0,LN15ZZC,0.9434342135673258
